id,sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,species,sheet_name
51,7,3.2,4.7,1.4,versicolor,versicolor_1
52,6.4,3.2,4.5,1.5,versicolor,versicolor_1
53,6.9,3.1,4.9,1.5,versicolor,versicolor_1
54,5.5,2.3,4,1.3,versicolor,versicolor_1
55,6.5,2.8,4.6,1.5,versicolor,versicolor_1
56,5.7,2.8,4.5,1.3,versicolor,versicolor_1
57,6.3,3.3,4.7,1.6,versicolor,versicolor_1
58,4.9,2.4,3.3,1,versicolor,versicolor_1
59,6.6,2.9,4.6,1.3,versicolor,versicolor_1
60,5.2,2.7,3.9,1.4,versicolor,versicolor_1
61,5,2,3.5,1,versicolor,versicolor_1
62,5.9,3,4.2,1.5,versicolor,versicolor_1
63,6,2.2,4,1,versicolor,versicolor_1
64,6.1,2.9,4.7,1.4,versicolor,versicolor_1
65,5.6,2.9,3.6,1.3,versicolor,versicolor_1
66,6.7,3.1,4.4,1.4,versicolor,versicolor_1
67,5.6,3,4.5,1.5,versicolor,versicolor_1
68,5.8,2.7,4.1,1,versicolor,versicolor_1
69,6.2,2.2,4.5,1.5,versicolor,versicolor_1
70,5.6,2.5,3.9,1.1,versicolor,versicolor_1
71,5.9,3.2,4.8,1.8,versicolor,versicolor_1
72,6.1,2.8,4,1.3,versicolor,versicolor_1
73,6.3,2.5,4.9,1.5,versicolor,versicolor_1
74,6.1,2.8,4.7,1.2,versicolor,versicolor_1
75,6.4,2.9,4.3,1.3,versicolor,versicolor_1
76,6.6,3,4.4,1.4,versicolor,versicolor_1
76,6.6,3,4.4,1.4,versicolor,versicolor-virginica_1
77,6.8,2.8,4.8,1.4,versicolor,versicolor-virginica_1
78,6.7,3,5,1.7,versicolor,versicolor-virginica_1
79,6,2.9,4.5,1.5,versicolor,versicolor-virginica_1
80,5.7,2.6,3.5,1,versicolor,versicolor-virginica_1
81,5.5,2.4,3.8,1.1,versicolor,versicolor-virginica_1
82,5.5,2.4,3.7,1,versicolor,versicolor-virginica_1
83,5.8,2.7,3.9,1.2,versicolor,versicolor-virginica_1
84,6,2.7,5.1,1.6,versicolor,versicolor-virginica_1
85,5.4,3,4.5,1.5,versicolor,versicolor-virginica_1
86,6,3.4,4.5,1.6,versicolor,versicolor-virginica_1
87,6.7,3.1,4.7,1.5,versicolor,versicolor-virginica_1
88,6.3,2.3,4.4,1.3,versicolor,versicolor-virginica_1
89,5.6,3,4.1,1.3,versicolor,versicolor-virginica_1
90,5.5,2.5,4,1.3,versicolor,versicolor-virginica_1
91,5.5,2.6,4.4,1.2,versicolor,versicolor-virginica_1
92,6.1,3,4.6,1.4,versicolor,versicolor-virginica_1
93,5.8,2.6,4,1.2,versicolor,versicolor-virginica_1
94,5,2.3,3.3,1,versicolor,versicolor-virginica_1
95,5.6,2.7,4.2,1.3,versicolor,versicolor-virginica_1
96,5.7,3,4.2,1.2,versicolor,versicolor-virginica_1
97,5.7,2.9,4.2,1.3,versicolor,versicolor-virginica_1
98,6.2,2.9,4.3,1.3,versicolor,versicolor-virginica_1
99,5.1,2.5,3,1.1,versicolor,versicolor-virginica_1
100,5.7,2.8,4.1,1.3,versicolor,versicolor-virginica_1
101,6.3,3.3,6,2.5,virginica,versicolor-virginica_1
