x1,x2,x3,x4,x5,x6,sheet_name
26,5,3,1.6,0.2,setosa,setosa-versicolor_1
27,5,3.4,1.6,0.4,setosa,setosa-versicolor_1
28,5.2,3.5,1.5,0.2,setosa,setosa-versicolor_1
29,5.2,3.4,1.4,0.2,setosa,setosa-versicolor_1
30,4.7,3.2,1.6,0.2,setosa,setosa-versicolor_1
31,4.8,3.1,1.6,0.2,setosa,setosa-versicolor_1
32,5.4,3.4,1.5,0.4,setosa,setosa-versicolor_1
33,5.2,4.1,1.5,0.1,setosa,setosa-versicolor_1
34,5.5,4.2,1.4,0.2,setosa,setosa-versicolor_1
35,4.9,3.1,1.5,0.1,setosa,setosa-versicolor_1
36,5,3.2,1.2,0.2,setosa,setosa-versicolor_1
37,5.5,3.5,1.3,0.2,setosa,setosa-versicolor_1
38,4.9,3.1,1.5,0.1,setosa,setosa-versicolor_1
39,4.4,3,1.3,0.2,setosa,setosa-versicolor_1
40,5.1,3.4,1.5,0.2,setosa,setosa-versicolor_1
41,5,3.5,1.3,0.3,setosa,setosa-versicolor_1
42,4.5,2.3,1.3,0.3,setosa,setosa-versicolor_1
43,4.4,3.2,1.3,0.2,setosa,setosa-versicolor_1
44,5,3.5,1.6,0.6,setosa,setosa-versicolor_1
45,5.1,3.8,1.9,0.4,setosa,setosa-versicolor_1
46,4.8,3,1.4,0.3,setosa,setosa-versicolor_1
47,5.1,3.8,1.6,0.2,setosa,setosa-versicolor_1
48,4.6,3.2,1.4,0.2,setosa,setosa-versicolor_1
49,5.3,3.7,1.5,0.2,setosa,setosa-versicolor_1
50,5,3.3,1.4,0.2,setosa,setosa-versicolor_1
51,7,3.2,4.7,1.4,versicolor,setosa-versicolor_1
101,6.3,3.3,6,2.5,virginica,virginica_1
102,5.8,2.7,5.1,1.9,virginica,virginica_1
103,7.1,3,5.9,2.1,virginica,virginica_1
104,6.3,2.9,5.6,1.8,virginica,virginica_1
105,6.5,3,5.8,2.2,virginica,virginica_1
106,7.6,3,6.6,2.1,virginica,virginica_1
107,4.9,2.5,4.5,1.7,virginica,virginica_1
108,7.3,2.9,6.3,1.8,virginica,virginica_1
109,6.7,2.5,5.8,1.8,virginica,virginica_1
110,7.2,3.6,6.1,2.5,virginica,virginica_1
111,6.5,3.2,5.1,2,virginica,virginica_1
112,6.4,2.7,5.3,1.9,virginica,virginica_1
113,6.8,3,5.5,2.1,virginica,virginica_1
114,5.7,2.5,5,2,virginica,virginica_1
115,5.8,2.8,5.1,2.4,virginica,virginica_1
116,6.4,3.2,5.3,2.3,virginica,virginica_1
117,6.5,3,5.5,1.8,virginica,virginica_1
118,7.7,3.8,6.7,2.2,virginica,virginica_1
119,7.7,2.6,6.9,2.3,virginica,virginica_1
120,6,2.2,5,1.5,virginica,virginica_1
121,6.9,3.2,5.7,2.3,virginica,virginica_1
122,5.6,2.8,4.9,2,virginica,virginica_1
123,7.7,2.8,6.7,2,virginica,virginica_1
124,6.3,2.7,4.9,1.8,virginica,virginica_1
125,6.7,3.3,5.7,2.1,virginica,virginica_1
126,7.2,3.2,6,1.8,virginica,virginica_1
