id,sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,species,sheet_name
76,6.6,3,4.4,1.4,versicolor,versicolor-virginica_1
77,6.8,2.8,4.8,1.4,versicolor,versicolor-virginica_1
78,6.7,3,5,1.7,versicolor,versicolor-virginica_1
79,6,2.9,4.5,1.5,versicolor,versicolor-virginica_1
80,5.7,2.6,3.5,1,versicolor,versicolor-virginica_1
81,5.5,2.4,3.8,1.1,versicolor,versicolor-virginica_1
82,5.5,2.4,3.7,1,versicolor,versicolor-virginica_1
83,5.8,2.7,3.9,1.2,versicolor,versicolor-virginica_1
84,6,2.7,5.1,1.6,versicolor,versicolor-virginica_1
85,5.4,3,4.5,1.5,versicolor,versicolor-virginica_1
86,6,3.4,4.5,1.6,versicolor,versicolor-virginica_1
87,6.7,3.1,4.7,1.5,versicolor,versicolor-virginica_1
88,6.3,2.3,4.4,1.3,versicolor,versicolor-virginica_1
89,5.6,3,4.1,1.3,versicolor,versicolor-virginica_1
90,5.5,2.5,4,1.3,versicolor,versicolor-virginica_1
91,5.5,2.6,4.4,1.2,versicolor,versicolor-virginica_1
92,6.1,3,4.6,1.4,versicolor,versicolor-virginica_1
93,5.8,2.6,4,1.2,versicolor,versicolor-virginica_1
94,5,2.3,3.3,1,versicolor,versicolor-virginica_1
95,5.6,2.7,4.2,1.3,versicolor,versicolor-virginica_1
96,5.7,3,4.2,1.2,versicolor,versicolor-virginica_1
97,5.7,2.9,4.2,1.3,versicolor,versicolor-virginica_1
98,6.2,2.9,4.3,1.3,versicolor,versicolor-virginica_1
99,5.1,2.5,3,1.1,versicolor,versicolor-virginica_1
100,5.7,2.8,4.1,1.3,versicolor,versicolor-virginica_1
101,6.3,3.3,6,2.5,virginica,versicolor-virginica_1
101,6.3,3.3,6,2.5,virginica,virginica_1
102,5.8,2.7,5.1,1.9,virginica,virginica_1
103,7.1,3,5.9,2.1,virginica,virginica_1
104,6.3,2.9,5.6,1.8,virginica,virginica_1
105,6.5,3,5.8,2.2,virginica,virginica_1
106,7.6,3,6.6,2.1,virginica,virginica_1
107,4.9,2.5,4.5,1.7,virginica,virginica_1
108,7.3,2.9,6.3,1.8,virginica,virginica_1
109,6.7,2.5,5.8,1.8,virginica,virginica_1
110,7.2,3.6,6.1,2.5,virginica,virginica_1
111,6.5,3.2,5.1,2,virginica,virginica_1
112,6.4,2.7,5.3,1.9,virginica,virginica_1
113,6.8,3,5.5,2.1,virginica,virginica_1
114,5.7,2.5,5,2,virginica,virginica_1
115,5.8,2.8,5.1,2.4,virginica,virginica_1
116,6.4,3.2,5.3,2.3,virginica,virginica_1
117,6.5,3,5.5,1.8,virginica,virginica_1
118,7.7,3.8,6.7,2.2,virginica,virginica_1
119,7.7,2.6,6.9,2.3,virginica,virginica_1
120,6,2.2,5,1.5,virginica,virginica_1
121,6.9,3.2,5.7,2.3,virginica,virginica_1
122,5.6,2.8,4.9,2,virginica,virginica_1
123,7.7,2.8,6.7,2,virginica,virginica_1
124,6.3,2.7,4.9,1.8,virginica,virginica_1
125,6.7,3.3,5.7,2.1,virginica,virginica_1
126,7.2,3.2,6,1.8,virginica,virginica_1
126,7.2,3.2,6,1.8,virginica,virginica_2
127,6.2,2.8,4.8,1.8,virginica,virginica_2
128,6.1,3,4.9,1.8,virginica,virginica_2
129,6.4,2.8,5.6,2.1,virginica,virginica_2
130,7.2,3,5.8,1.6,virginica,virginica_2
131,7.4,2.8,6.1,1.9,virginica,virginica_2
132,7.9,3.8,6.4,2,virginica,virginica_2
133,6.4,2.8,5.6,2.2,virginica,virginica_2
134,6.3,2.8,5.1,1.5,virginica,virginica_2
135,6.1,2.6,5.6,1.4,virginica,virginica_2
136,7.7,3,6.1,2.3,virginica,virginica_2
137,6.3,3.4,5.6,2.4,virginica,virginica_2
138,6.4,3.1,5.5,1.8,virginica,virginica_2
139,6,3,4.8,1.8,virginica,virginica_2
140,6.9,3.1,5.4,2.1,virginica,virginica_2
141,6.7,3.1,5.6,2.4,virginica,virginica_2
142,6.9,3.1,5.1,2.3,virginica,virginica_2
143,5.8,2.7,5.1,1.9,virginica,virginica_2
144,6.8,3.2,5.9,2.3,virginica,virginica_2
145,6.7,3.3,5.7,2.5,virginica,virginica_2
146,6.7,3,5.2,2.3,virginica,virginica_2
147,6.3,2.5,5,1.9,virginica,virginica_2
148,6.5,3,5.2,2,virginica,virginica_2
149,6.2,3.4,5.4,2.3,virginica,virginica_2
150,5.9,3,5.1,1.8,virginica,virginica_2
